district,county,subcounty,parish,village,institution_name,ownership,institution_type,location_code,facility_id,latitude,longitude,thematic_area,total_learners,boys_count,girls_count,disabled_learners,total_teachers,male_teachers,female_teachers,govt_payroll_teachers,diploma_teachers,degree_teachers,certificate_teachers,classroom_blocks,permanent_classrooms,semi_permanent_classrooms,temporary_classrooms,total_toilets,separate_gender_toilets,boys_toilets,girls_toilets,teacher_toilets_available,teacher_toilets_count,disability_accessible_toilets,water_available,handwashing_available,electricity_available,ict_lab_available,pupil_classroom_ratio,pupil_teacher_ratio,pupil_textbook_ratio,pupil_toilet_ratio
Masindi,Bujenje,Budongo,Nyabyeya,Nyabyeya,Nyabyeya Primary School,Government,Primary,D02S22P04V02,nyabyeya-primary-school_budongo,1.6753291,31.5474469,education,1807.0,906.0,901.0,214.0,20.0,5.0,15.0,20.0,12.0,3.0,5.0,6.0,10.0,5.0,0.0,15.0,Yes,10.0,5.0,No,,Yes,Yes,Yes,Yes,No,120.0,90.0,5.0,120.0
Masindi,Bujenje,Bwijanga,Ntooma,Kyabikule,Ntooma Primary School,Government,Primary,D02S13P05V01,ntooma-primary-school_bwijanga,1.4330875,31.6420004,education,831.0,423.0,400.0,128.0,11.0,4.0,7.0,11.0,8.0,1.0,2.0,5.0,5.0,0.0,0.0,15.0,Yes,5.0,5.0,Yes,5.0,Yes,No,Yes,Yes,No,104.0,76.0,7.0,83.0
Masindi,Bujenje,Bwijanga,Kitamba,Kitamba,Isimba Primary School,Government,Primary,D02S13P03V01,isimba-primary-school_bwijanga,1.507388,31.5950981,education,344.0,175.0,169.0,26.0,8.0,2.0,6.0,7.0,2.0,1.0,5.0,8.0,8.0,0.0,0.0,8.0,Yes,4.0,4.0,No,,Yes,Yes,Yes,No,No,49.0,43.0,3.0,43.0
Masindi,Bujenje,Bwijanga,Kitamba,Byerima,Byerima Primary School,Government,Primary,D02S13P03V02,byerima-primary-school_bwijanga,1.4885385,31.6050963,education,138.0,69.0,69.0,11.0,8.0,5.0,3.0,8.0,5.0,2.0,1.0,7.0,7.0,0.0,0.0,15.0,Yes,5.0,5.0,Yes,5.0,Yes,Yes,Yes,No,No,20.0,17.0,4.0,14.0
Masindi,Bujenje,Bwijanga,Kitamba,Kikingura,Kikingura Primary School,Government,Primary,D02S13P03V03,kikingura-primary-school_bwijanga,1.487037,31.6486173,education,998.0,481.0,517.0,141.0,19.0,5.0,14.0,12.0,9.0,1.0,7.0,13.0,13.0,0.0,0.0,14.0,Yes,5.0,7.0,Yes,2.0,Yes,Yes,Yes,Yes,No,77.0,75.0,4.0,77.0
Masindi,Bujenje,Bwijanga,Ntooma,Kihagani,Kihagani Primary School,Government,Primary,D02S13P05V03,kihagani-primary-school_bwijanga,1.3575894,31.6637102,education,200.0,109.0,91.0,17.0,5.0,3.0,2.0,5.0,2.0,0.0,3.0,7.0,6.0,0.0,1.0,7.0,Yes,2.0,5.0,No,,Yes,Yes,Yes,No,No,29.0,40.0,40.0,29.0
Masindi,Bujenje,Bwijanga,Kitamba,Kihaara,Mihembero Primary School,Government,Primary,D02S13P03V04,mihembero-primary-school_bwijanga,1.5262501,31.6495966,education,384.0,196.0,188.0,35.0,8.0,3.0,5.0,8.0,3.0,1.0,4.0,7.0,7.0,0.0,0.0,11.0,Yes,3.0,5.0,Yes,3.0,Yes,Yes,Yes,Yes,No,55.0,48.0,48.0,48.0
Masindi,Bujenje,Bwijanga,Kahembe,Murro,St. Kizito Murro Primary School,Government,Primary,D02S13P02V01,st-kizito-murro-primary-school_bwijanga,1.5456235,31.6099823,education,201.0,112.0,89.0,15.0,8.0,3.0,5.0,8.0,3.0,1.0,4.0,8.0,8.0,0.0,0.0,15.0,Yes,5.0,5.0,Yes,5.0,Yes,Yes,Yes,Yes,No,29.0,25.0,25.0,20.0
Masindi,Bujenje,Bwijanga,Kahembe,Murro,Murro Primary School,Government,Primary,D02S13P02V01,murro-primary-school_bwijanga,1.5462914,31.603097,education,351.0,172.0,179.0,25.0,9.0,3.0,6.0,8.0,3.0,1.0,5.0,11.0,6.0,5.0,0.0,9.0,Yes,5.0,4.0,No,,Yes,Yes,Yes,Yes,No,44.0,36.0,3.0,29.0
Masindi,Bujenje,Bwijanga,Kitamba,Kitamba,Kitamba Primary School,Government,Primary,D02S13P03V01,kitamba-primary-school_bwijanga,1.5230753,31.5969423,education,362.0,185.0,177.0,65.0,8.0,3.0,5.0,7.0,5.0,2.0,0.0,7.0,7.0,0.0,0.0,15.0,Yes,6.0,4.0,Yes,4.0,Yes,Yes,Yes,No,No,52.0,45.0,7.0,36.0
Masindi,Bujenje,Bwijanga,Kitamba,Miramura,Miramura Primary School,Government,Primary,D02S13P03V05,miramura-primary-school_bwijanga,1.4297799,31.5961822,education,431.0,216.0,209.0,85.0,8.0,4.0,4.0,8.0,1.0,2.0,5.0,7.0,7.0,0.0,0.0,15.0,Yes,9.0,5.0,Yes,1.0,Yes,Yes,Yes,Yes,No,54.0,54.0,4.0,31.0
Masindi,Buruli,Kijunjubwa,Kijunjubwa,Kyangamoyo,Arise And Prosper Primary School,Private,Primary,D02S23P01V01,arise-and-prosper-primary-school_kijunjubwa,1.464165,31.7510471,education,367.0,204.0,163.0,0.0,8.0,5.0,3.0,,3.0,0.0,5.0,7.0,7.0,0.0,0.0,3.0,Yes,2.0,2.0,Yes,2.0,No,Yes,Yes,Yes,No,40.0,46.0,30.0,91.0
Masindi,Buruli,Kijunjubwa,Miduuma,Kirinzi,Miduuma Primary School,Government,Primary,D02S23P03V01,miduuma-primary-school_kijunjubwa,1.3965213,31.7976344,education,255.0,159.0,96.0,24.0,8.0,4.0,4.0,8.0,2.0,0.0,6.0,7.0,9.0,0.0,2.0,12.0,Yes,5.0,5.0,Yes,2.0,Yes,Yes,Yes,No,No,36.0,36.0,5.0,26.0
Masindi,Buruli,Kijunjubwa,Kijunjubwa,Kijunjubwa,Kijunjubwa Primary School,Government,Primary,D02S23P01V02,kijunjubwa-primary-school_kijunjubwa,1.4820283,31.7716678,education,549.0,258.0,291.0,21.0,7.0,4.0,3.0,7.0,2.0,1.0,4.0,10.0,9.0,0.0,0.0,15.0,Yes,10.0,5.0,No,,Yes,No,Yes,No,No,75.0,75.0,35.0,45.0
Masindi,Buruli,Kiruli,Kiruli,Kiruli,God's Will Primary School,Private,Primary,D02S19P01V02,gods-will-primary-school_kiruli,1.8430615,31.8223186,education,349.0,161.0,188.0,0.0,10.0,5.0,5.0,,1.0,0.0,9.0,4.0,6.0,3.0,0.0,8.0,Yes,4.0,4.0,No,,No,Yes,Yes,Yes,No,55.0,55.0,10.0,20.0
Masindi,Buruli,Kiruli,Kiruli,Nyakarongo,Nyakarongo Primary School,Government,Primary,D02S19P01V03,nyakarongo-primary-school_kiruli,1.8972695,31.8925176,education,514.0,246.0,268.0,45.0,8.0,5.0,3.0,8.0,1.0,2.0,5.0,3.0,4.0,4.0,0.0,9.0,Yes,4.0,5.0,No,,Yes,No,Yes,Yes,No,129.0,64.0,64.0,57.0
Masindi,Buruli,Kiruli,Kiruli,Kitanyata,Kitanyata Primary School,Government,Primary,D02S19P01V01,kitanyata-primary-school_kiruli,1.8551224,31.84455,education,1030.0,533.0,497.0,76.0,13.0,5.0,8.0,13.0,0.0,1.0,12.0,4.0,9.0,0.0,0.0,13.0,Yes,5.0,5.0,Yes,3.0,Yes,Yes,Yes,Yes,No,114.0,79.0,4.0,103.0
Masindi,Buruli,Kiruli,Kibibira,Kibibira,Kibibira Primary School,Government,Primary,D02S19P03V01,kibibira-primary-school_kiruli,1.8352544,31.8782363,education,1130.0,576.0,537.0,58.0,10.0,6.0,4.0,10.0,5.0,2.0,3.0,3.0,6.0,1.0,0.0,12.0,Yes,5.0,5.0,Yes,2.0,No,Yes,Yes,No,No,161.0,113.0,40.0,113.0
Masindi,Buruli,Labongo,Labongo,Walyoba,Walyoba Primary School,Government,Primary,D02S07P01V02,walyoba-primary-school_labongo,1.7613835,31.7692724,education,1083.0,516.0,567.0,80.0,17.0,11.0,6.0,17.0,8.0,3.0,6.0,4.0,8.0,5.0,0.0,27.0,Yes,10.0,15.0,Yes,2.0,Yes,Yes,Yes,Yes,No,135.0,64.0,3.0,43.0
Masindi,Buruli,Labongo,Labongo,Kilanyi,Kilanyi Primary School,Government,Primary,D02S07P01V01,kilanyi-primary-school_labongo,1.7818846,31.7125276,education,458.0,242.0,216.0,52.0,10.0,2.0,8.0,10.0,9.0,2.0,1.0,2.0,8.0,0.0,0.0,4.0,Yes,1.0,2.0,Yes,1.0,Yes,Yes,Yes,Yes,No,65.0,45.0,25.0,30.0
Masindi,Buruli,Labongo,Kihaguzi,Kasenyi,Bokwe Primary School,Government,Primary,D02S07P04V01,bokwe-primary-school_labongo,1.8235934,31.7060016,education,1167.0,549.0,618.0,187.0,13.0,6.0,7.0,13.0,6.0,2.0,5.0,4.0,13.0,2.0,0.0,10.0,Yes,5.0,5.0,Yes,1.0,Yes,Yes,Yes,Yes,No,97.0,83.0,56.0,117.0
Masindi,Buruli,Labongo,Labongo,Nyakyanika,Nyakyanika Primary School,Government,Primary,D02S07P01V04,nyakyanika-primary-school_labongo,1.739003,31.6862319,education,974.0,517.0,457.0,18.0,10.0,5.0,5.0,10.0,6.0,2.0,0.0,7.0,7.0,0.0,0.0,15.0,Yes,4.0,7.0,Yes,4.0,Yes,Yes,Yes,Yes,No,139.0,97.0,80.0,89.0
Masindi,Buruli,Labongo,Labongo,Kilanyi,Kilanyi Muslim Primary School,Government,Primary,D02S07P01V01,kilanyi-muslim-primary-school_labongo,1.7757595,31.7165108,education,411.0,225.0,186.0,11.0,9.0,2.0,7.0,9.0,2.0,2.0,5.0,7.0,7.0,0.0,0.0,11.0,Yes,4.0,5.0,Yes,2.0,Yes,Yes,Yes,No,No,58.0,45.0,20.0,37.0
Masindi,Buruli,Miirya,Bigando,Kahaara 2,Kahaara Primary School,Government,Primary,D02S03P02V02,kahaara-primary-school_miirya,1.6679719,31.8221829,education,399.0,205.0,194.0,76.0,8.0,3.0,5.0,8.0,1.0,2.0,5.0,4.0,8.0,0.0,2.0,4.0,Yes,8.0,10.0,No,,Yes,Yes,Yes,No,No,50.0,50.0,2.0,22.0
Masindi,Buruli,Miirya,Kigulya,Kinnhmi,Kinumi Primary School,Government,Primary,D02S03P04V01,kinumi-primary-school_miirya,1.7097673,31.8361209,education,645.0,324.0,321.0,38.0,12.0,5.0,7.0,12.0,4.0,1.0,7.0,9.0,9.0,0.0,0.0,7.0,Yes,2.0,2.0,No,,Yes,Yes,Yes,Yes,No,92.0,92.0,4.0,161.0
Masindi,Buruli,Miirya,Kigulya,Kigezi,Kigezi Primary School,Government,Primary,D02S03P04V02,kigezi-primary-school_miirya,1.6981265,31.7981378,education,525.0,273.0,252.0,42.0,9.0,2.0,7.0,9.0,1.0,3.0,6.0,3.0,6.0,1.0,1.0,9.0,Yes,4.0,5.0,No,,Yes,Yes,Yes,No,No,133.0,133.0,6.0,66.0
Masindi,Buruli,Miirya,Isimba,Kyabaswa,Kyabaswa Primary School,Government,Primary,D02S03P03V01,kyabaswa-primary-school_miirya,1.7363569,31.79251,education,412.0,220.0,192.0,13.0,8.0,3.0,5.0,7.0,1.0,1.0,6.0,4.0,4.0,0.0,7.0,3.0,Yes,4.0,8.0,No,,Yes,Yes,Yes,No,No,50.0,84.0,4.0,62.0
Masindi,Buruli,Miirya,Kigulya,Kijogoro,Kijogoro Primary School,Government,Primary,D02S03P04V04,kijogoro-primary-school_miirya,1.7595979,31.8932823,education,951.0,503.0,448.0,154.0,11.0,7.0,4.0,11.0,3.0,0.0,8.0,8.0,6.0,2.0,0.0,10.0,Yes,5.0,5.0,No,,Yes,Yes,Yes,Yes,No,119.0,86.0,5.0,95.0
Masindi,Bujenje,Nyantonzi,Kimanya,Kimanya II,Kimanya Upper Primary School,Government,Primary,D02S16P04V01,kimanya-upper-primary-school_nyantonzi,1.6059836,31.4860335,education,669.0,355.0,314.0,10.0,8.0,3.0,5.0,8.0,2.0,0.0,6.0,8.0,8.0,0.0,0.0,14.0,Yes,5.0,5.0,Yes,2.0,Yes,Yes,Yes,No,No,96.0,84.0,10.0,56.0
Masindi,Bujenje,Nyantonzi,Nyantonzi,Siiba,Siiba Primary School,Government,Primary,D02S16P01V03,siiba-primary-school_nyantonzi,1.6475021,31.4854859,education,388.0,207.0,181.0,128.0,8.0,4.0,4.0,8.0,2.0,0.0,6.0,3.0,6.0,0.0,1.0,13.0,Yes,4.0,5.0,Yes,4.0,Yes,Yes,Yes,No,No,55.0,49.0,30.0,43.0
Masindi,Bujenje,Nyantonzi,Nyantonzi,Nyantonzi,Nyantonzi Primary School,Government,Primary,D02S16P01V01,nyantonzi-primary-school_nyantonzi,1.6458287,31.4795616,education,736.0,388.0,348.0,253.0,9.0,5.0,4.0,9.0,2.0,1.0,6.0,2.0,7.0,0.0,1.0,19.0,Yes,9.0,10.0,No,,Yes,Yes,Yes,Yes,No,105.0,81.0,10.0,38.0
Masindi,Bujenje,Nyantonzi,Kasenene,Onieni,Kasenene Primary School,Government,Primary,D02S16P03V01,kasenene-primary-school_nyantonzi,1.6292036,31.4123268,education,1436.0,754.0,682.0,90.0,10.0,8.0,2.0,10.0,3.0,1.0,6.0,4.0,11.0,0.0,0.0,20.0,Yes,9.0,9.0,Yes,2.0,Yes,Yes,Yes,Yes,No,131.0,144.0,5.0,80.0
Masindi,Bujenje,Nyantonzi,Rwempisi,Ambaka,Rwempisi Primary School,Government,Primary,D02S16P05V01,rwempisi-primary-school_nyantonzi,1.6285339,31.5101672,education,521.0,295.0,226.0,46.0,9.0,6.0,3.0,7.0,3.0,1.0,5.0,7.0,7.0,0.0,0.0,5.0,No,,,Yes,2.0,Yes,Yes,Yes,No,No,75.0,58.0,10.0,105.0
Masindi,Buruli,Pakanyi,Kyakamese,Waiga,Waiga Primary School,Government,Primary,D02S05P05V02,waiga-primary-school_pakanyi,1.8276028,31.7874489,education,1173.0,619.0,554.0,100.0,12.0,7.0,5.0,12.0,0.0,1.0,11.0,4.0,8.0,0.0,0.0,12.0,Yes,5.0,5.0,Yes,2.0,Yes,No,Yes,No,No,147.0,98.0,60.0,117.0
Masindi,Buruli,Pakanyi,Kyakamese,Nyakatoogo,Nyakatoogo Primary School,Government,Primary,D02S05P05V04,nyakatoogo-primary-school_pakanyi,1.7740134,31.8201766,education,218.0,108.0,110.0,13.0,9.0,4.0,5.0,9.0,2.0,1.0,6.0,3.0,9.0,0.0,0.0,10.0,Yes,5.0,5.0,No,,Yes,No,Yes,No,No,24.0,24.0,2.0,22.0
Masindi,Buruli,Pakanyi,Kyakamese,Pakanyi,Rutindo Primary School,Private,Primary,D02S05P05V05,rutindo-primary-school_pakanyi,1.7645657,31.7864105,education,323.0,173.0,149.0,6.0,12.0,4.0,8.0,,0.0,1.0,6.0,3.0,9.0,0.0,0.0,17.0,Yes,6.0,7.0,Yes,4.0,No,Yes,Yes,Yes,No,36.0,27.0,10.0,25.0
Masindi,Buruli,Pakanyi,Kyakamese,Alimugonza,Alimugonza Primary School,Government,Primary,D02S05P05V01,alimugonza-primary-school_pakanyi,1.8841619,31.7770978,education,1109.0,578.0,531.0,171.0,13.0,11.0,2.0,13.0,6.0,2.0,5.0,3.0,9.0,0.0,0.0,9.0,Yes,4.0,5.0,Yes,2.0,Yes,Yes,Yes,No,No,123.0,85.0,60.0,123.0
Masindi,Buruli,Pakanyi,Kyakamese,Kiyuya,Kiyuya Primary School,Government,Primary,D02S05P05V03,kiyuya-primary-school_pakanyi,1.8163766,31.8051088,education,533.0,273.0,260.0,52.0,10.0,7.0,3.0,10.0,6.0,1.0,3.0,8.0,8.0,0.0,0.0,12.0,Yes,5.0,5.0,Yes,2.0,Yes,Yes,Yes,Yes,No,53.0,59.0,2.0,53.0
Masindi,Buruli,Pakanyi,Kyakamese,Karungi,Karungi Primary School,Government,Primary,D02S05P05V06,karungi-primary-school_pakanyi,1.8151431,31.7732778,education,557.0,317.0,240.0,57.0,9.0,1.0,8.0,9.0,5.0,1.0,3.0,7.0,7.0,0.0,0.0,10.0,Yes,5.0,5.0,No,,Yes,Yes,Yes,No,No,80.0,62.0,5.0,56.0
Masindi,,Bikonzi,Bikonzi,Kihoole,Kihoole Primary,Government,Primary,D02S12P01V02,kihoole-primary_bikonzi,1.5777985,31.6355231,education,228.0,123.0,105.0,32.0,8.0,2.0,6.0,8.0,6.0,1.0,1.0,7.0,7.0,0.0,0.0,8.0,Yes,4.0,4.0,No,,No,Yes,Yes,No,No,33.0,33.0,33.0,33.0
Masindi,,Bikonzi,Bikonzi,Ikoba,Ikoba Girls Secondary School,Government,Primary,D02S12P01V01,ikoba-girls-secondary-school_bikonzi,1.5920346,31.6478948,education,191.0,0.0,191.0,0.0,20.0,15.0,5.0,20.0,14.0,6.0,0.0,4.0,4.0,0.0,0.0,4.0,No,,,Yes,2.0,No,Yes,Yes,Yes,Yes,48.0,191.0,4.0,96.0
Masindi,,Bikonzi,Bikonzi,Bikonzi II,Masindi Center For The Handicapped,Government,Primary,D02S12P01V05,masindi-center-for-the-handicapped_bikonzi,1.5925275,31.659447,education,153.0,77.0,76.0,153.0,14.0,4.0,10.0,14.0,6.0,3.0,5.0,13.0,13.0,0.0,0.0,14.0,Yes,7.0,7.0,No,,Yes,Yes,Yes,Yes,No,11.0,11.0,1.0,11.0
Masindi,,Budongo,Kasongoire,Kimanya 1,Kimanya Primary School.,Government,Primary,D02S22P03V02,kimanya-primary-school_budongo,1.5824592,31.516872,education,465.0,247.0,218.0,28.0,9.0,4.0,5.0,9.0,3.0,1.0,5.0,3.0,7.0,0.0,0.0,15.0,Yes,10.0,5.0,No,,Yes,Yes,Yes,No,No,66.0,52.0,3.0,31.0
Masindi,,Budongo,Nyabyeya,Nyakafunjo,Budongo SAW Mills Pri.school.,Government,Primary,D02S22P04V01,budongo-saw-mills-prischool_budongo,1.6929115,31.539469,education,227.0,127.0,100.0,61.0,7.0,4.0,3.0,7.0,4.0,1.0,2.0,4.0,8.0,0.0,0.0,10.0,Yes,5.0,5.0,No,,Yes,Yes,Yes,No,No,35.0,35.0,3.0,23.0
Masindi,,Budongo,Kasongoire,Bulyango,Bulyango Pub. Primary School,Government,Primary,D02S22P03V03,bulyango-pub-primary-school_budongo,1.6229355,31.5337608,education,514.0,294.0,220.0,50.0,10.0,3.0,7.0,9.0,1.0,2.0,6.0,7.0,7.0,0.0,0.0,12.0,Yes,5.0,5.0,Yes,2.0,Yes,Yes,Yes,No,No,74.0,74.0,4.0,52.0
Masindi,,Bulima Town Council,Kahembe,Kisalizi,Kisalizi,Government,Primary,D02S17P04V01,kisalizi_bulima-town-council,1.5267345,31.5030907,education,438.0,223.0,215.0,29.0,10.0,4.0,6.0,10.0,6.0,2.0,2.0,7.0,7.0,0.0,0.0,11.0,Yes,5.0,6.0,Yes,2.0,Yes,Yes,Yes,No,No,60.0,53.0,5.0,44.0
Masindi,,Bulima Town Council,Kahembe,Kabagaranma,Bulima Valley Nursery And Primary,Private,Primary,D02S17P04V02,bulima-valley-nursery-and-primary_bulima-town-council,1.5064711,31.5295649,education,512.0,264.0,248.0,0.0,15.0,9.0,6.0,,1.0,0.0,14.0,9.0,9.0,0.0,0.0,8.0,Yes,3.0,3.0,Yes,2.0,Yes,Yes,Yes,Yes,No,60.0,34.0,3.0,85.0
Masindi,,Bulima Town Council,Marongo Ward,Marongo,Marongo Primary,Government,Primary,D02S17P03V01,marongo-primary_bulima-town-council,1.4689883,31.5551641,education,460.0,229.0,230.0,46.0,9.0,4.0,5.0,9.0,5.0,1.0,2.0,7.0,7.0,0.0,0.0,9.0,Yes,5.0,4.0,No,,Yes,Yes,Yes,Yes,No,65.0,51.0,6.0,51.0
Masindi,,Bulima Town Council,Marongo Ward,Kayanja Cell,Sunlight Nursery And Primary,Private,Primary,D02S17P03V02,sunlight-nursery-and-primary_bulima-town-council,1.4743688,31.5501766,education,360.0,190.0,170.0,13.0,13.0,5.0,8.0,,0.0,0.0,5.0,10.0,10.0,0.0,0.0,3.0,Yes,1.0,1.0,Yes,1.0,No,No,Yes,Yes,No,36.0,36.0,5.0,36.0
Masindi,,Bulima Town Council,Kahembe Ward,Rwenkole,Bulima Primary,Government,Primary,D02S17P05V01,bulima-primary_bulima-town-council,1.5109825,31.540297,education,954.0,472.0,482.0,82.0,16.0,6.0,10.0,16.0,5.0,3.0,7.0,4.0,4.0,0.0,0.0,8.0,Yes,4.0,4.0,No,,Yes,Yes,Yes,Yes,No,136.0,60.0,5.0,119.0
Masindi,,Bulure,Siimbe,Kasomoro,St Paul's Primary School,Government,Primary,D02S24P01V01,st-pauls-primary-school_bulure,1.7637557,31.7855397,education,667.0,345.0,322.0,52.0,11.0,2.0,9.0,11.0,3.0,5.0,4.0,6.0,6.0,0.0,0.0,14.0,Yes,5.0,5.0,Yes,4.0,Yes,Yes,Yes,Yes,No,111.0,61.0,133.0,48.0
Masindi,,Bwijanga,Kitamba,Kikingura,Kikingura Bright Junior Primary School,Private,Primary,D02S13P03V03,kikingura-bright-junior-primary-school_bwijanga,1.4922045,31.6496751,education,404.0,199.0,205.0,1.0,17.0,8.0,9.0,,2.0,0.0,15.0,10.0,4.0,6.0,0.0,4.0,Yes,2.0,1.0,Yes,1.0,No,Yes,No,Yes,No,36.0,30.0,36.0,134.0
Masindi,,Bwijanga,Kitamba,Kikingura,Lampstand SS,Private,Primary,D02S13P03V03,lampstand-ss_bwijanga,1.4880515,31.6529313,education,128.0,72.0,56.0,0.0,10.0,4.0,6.0,,7.0,3.0,0.0,6.0,4.0,2.0,0.0,4.0,Yes,2.0,2.0,No,,No,No,Yes,Yes,Yes,50.0,5.0,2.0,30.0
Masindi,,Bwijanga,Ntooma,Rwebugwara,Nyabubaale Primary School,Government,Primary,D02S13P05V02,nyabubaale-primary-school_bwijanga,1.4333113,31.7020767,education,244.0,108.0,136.0,49.0,9.0,6.0,3.0,8.0,3.0,0.0,6.0,4.0,4.0,0.0,0.0,8.0,Yes,5.0,3.0,No,,Yes,Yes,Yes,No,No,61.0,28.0,1.0,31.0
Masindi,,Bwijanga,Kahembe,Musoma,Bwijanga Secondary School,Government,Primary,D02S13P02V02,bwijanga-secondary-school_bwijanga,1.5368913,31.5817909,education,567.0,286.0,281.0,0.0,37.0,28.0,9.0,19.0,5.0,32.0,0.0,9.0,8.0,0.0,1.0,27.0,Yes,8.0,14.0,Yes,5.0,Yes,Yes,Yes,Yes,Yes,60.0,60.0,2.0,26.0
